ProScan

Date Generated: 09/09/23  09:31:18
Scanner Type: BCD996T
Database File: H:\Radio Profiles\ProScan\test.txt

Quick Keys
SQK #,System Name --- Site Name Or Search Name,GQK #, Group Name
"1","Defence"
"2","NSWES"
,,"2","Ambulance"
,,"3","FIRE, RFS"
,,"4","SES"
"3","GRN --- Mount Ginini, GRN --- Lake George, GRN --- Goulburn, GRN --- Bungendore, GRN --- Mt Cronin, GRN --- Mount Ginini, GRN --- Lake George, GRN --- Goulburn, GRN --- Bungendore, GRN --- Mt Cronin"
,,"1","ESO/GL, ESO/GL, ESO/GL, ESO/GL, ESO/GL"
,,"2","ASNSW, ASNSW, ASNSW, ASNSW, ASNSW"
,,"3","RFS, FRNSW, RFS, FRNSW, RFS, FRNSW, RFS, FRNSW, RFS, FRNSW, ACT ESA, ACT RFS, ACT ESA, ACT RFS, ACT ESA, ACT RFS, ACT ESA, ACT RFS, ACT ESA, ACT RFS"
,,"4","SES, ACT SES, VRA, SES, ACT SES, VRA, SES, ACT SES, VRA, SES, ACT SES, VRA, SES, ACT SES, VRA"
"4","Other"
"7","Satellite"
"8","CB/Ham"
,,"1","Amateur"
,,"2","UHF CB"
"9","Misc"

Statistics
Quantity,Maximum,Utilization
Systems
"9","500","2%"
Sites
"10","1000","1%"
Channels And System Frequencies
"615","6000","10%"

Database Systems
System - Conventional
System Name,Quick Key,Startup Key,Record,Lockout,Delay,Hold Time,Data Skip,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"Defence","1","None","","0","2 Sec.","2 Sec.","0","Auto","8","0","0","-0","10 Miles"

System - Conventional
System Name,Quick Key,Startup Key,Record,Lockout,Delay,Hold Time,Data Skip,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"NSWES","2","None","","0","2 Sec.","2 Sec.","0","Auto","8","0","0","-0","10 Miles"

Group - Frequencies   (System - NSWES)
Group Name,Quick Key,Lockout
"Ambulance","2","0"

Channels   (System - NSWES   Group - Ambulance)
Channel Name,Frequency,Audio Type,Tone,Tone L/O,Record,Lockout,Mod.,Pri.,Att.,Alert Tone,Alert Level,Note
"NARRAWA","420.2250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT KEIRA","420.2375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT RAGAN","420.2375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"OUNDARY MOUNTAIN","420.2500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"TUENA","420.2500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BELLEVUE HILL","420.2000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MARULAN","420.2000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MOUNT PERISHER","420.2000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BENANDARAH","422.0125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT MCDONALD","422.0125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BUMBALDRY","422.0250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"ELLSMORE TOWER","422.0250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"REIDS FLAT","422.0375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT MEEHAN","422.0500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT WANDERA","422.0500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"TUBBUL","422.0500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BERRY","422.0625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT EAGLE","422.0625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"SOFALA","422.0625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BLACK TRIG","422.0750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BINALONG","422.0875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"KADINA","422.0875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"KANGAROO VALLEY","422.1375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"NEVILLE","422.1375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"ABERCROMBIE","422.1500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BOMADERRY","422.1625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"HARDEN","422.1625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"COPPABELLA HILL","422.1750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT PANORAMA","422.1750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FORBES","422.1875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"CAPTAINS FLAT","422.1000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BALD HILL","422.2125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"YETHOLME","422.2125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"AIRLY TURRET","422.2000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BELLEVUE HILL","422.2000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"ROBERTSON","422.2000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"CANBERRA","424.0125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT MEEHAN","424.0500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT GRAY","424.0750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"TOTTENHAM","424.0750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"KADINA","424.0875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BUDAWANG","424.1125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"LITHGOW","424.1125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"WILLIAMSDALE","424.1250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BUMBALDRY","424.1500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"SHOOTERS HILL","424.1875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"KIAMA","424.1000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"KNIGHTS HILL","424.2125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"OUNDARY MOUNTAIN","424.2500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT GININI","424.2000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"PAGER","148.5875","All","Off","0","0","1","Auto","0","0","Off","Auto",""

Group - Frequencies   (System - NSWES)
Group Name,Quick Key,Lockout
"SES","4","0"

Channels   (System - NSWES   Group - SES)
Channel Name,Frequency,Audio Type,Tone,Tone L/O,Record,Lockout,Mod.,Pri.,Att.,Alert Tone,Alert Level,Note
"MT GININI","421.7375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MOUNT PERISHER","467.2500","All","Off","0","0","0","Auto","0","0","Off","Auto",""

System - MOT Type 2
System Name,ID Scan / Search,Record,Delay,I Call,Status Bit,End Code,Digital End Code,Emerg. Alert,Emerg. Alert Level
"GRN","ID Scan","","2 Sec.","Off","1","Detect","0","Off","Auto"

Site - Frequencies MOT Type 2 800 MHz Standard   (System - GRN)
Site Name,Quick Key,Startup Key,Lockout,Hold Time,Att.,Mod.,Ch Chan Only,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"Mount Ginini","3","None","0","2 Sec.","0","Auto","0","Auto","6","0","-0","-0",".5 Mile"

Frequencies   (System - GRN   Group - Mount Ginini)
Frequency,Lockout
"416.4875","0"
"417.4875","0"

Site - Frequencies MOT Type 2 800 MHz Standard   (System - GRN)
Site Name,Quick Key,Startup Key,Lockout,Hold Time,Att.,Mod.,Ch Chan Only,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"Lake George","3","None","0","2 Sec.","0","Auto","0","Auto","6","0","-0","-0",".5 Mile"

Frequencies   (System - GRN   Group - Lake George)
Frequency,Lockout
"416.1375","0"
"416.8875","0"

Site - Frequencies MOT Type 2 800 MHz Standard   (System - GRN)
Site Name,Quick Key,Startup Key,Lockout,Hold Time,Att.,Mod.,Ch Chan Only,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"Goulburn","3","None","0","2 Sec.","0","Auto","0","Auto","6","0","-0","-0",".5 Mile"

Frequencies   (System - GRN   Group - Goulburn)
Frequency,Lockout
"416.1250","0"
"416.6250","0"
"416.8750","0"

Site - Frequencies MOT Type 2 800 MHz Standard   (System - GRN)
Site Name,Quick Key,Startup Key,Lockout,Hold Time,Att.,Mod.,Ch Chan Only,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"Bungendore","3","None","0","2 Sec.","0","Auto","0","Auto","6","0","-0","-0",".5 Mile"

Frequencies   (System - GRN   Group - Bungendore)
Frequency,Lockout
"419.0500","0"
"419.5500","0"

Site - Frequencies MOT Type 2 800 MHz Standard   (System - GRN)
Site Name,Quick Key,Startup Key,Lockout,Hold Time,Att.,Mod.,Ch Chan Only,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"Mt Cronin","3","None","0","2 Sec.","0","Auto","0","Auto","6","0","-0","-0",".5 Mile"

Frequencies   (System - GRN   Group - Mt Cronin)
Frequency,Lockout
"416.9250","0"
"422.3375","0"
"416.4250","0"

Group - TGID's   (System - GRN)
Group Name,Quick Key,Lockout
"ESO/GL","1","0"

Channels   (System - GRN   Group - ESO/GL)
Channel Name,TGID,Audio Type,Record,Lockout,Alert Tone,Alert Level,Note
"GL 01","10000","All","0","0","Off","Auto",""
"GL 02","10001","All","0","0","Off","Auto",""
"GL 03","10002","All","0","0","Off","Auto",""
"GL 04","10003","All","0","0","Off","Auto",""
"GL 05","10004","All","0","0","Off","Auto",""
"GL 06","10005","All","0","0","Off","Auto",""
"GL 07","10006","All","0","0","Off","Auto",""
"GL 08","10007","All","0","0","Off","Auto",""
"GL 09","10008","All","0","0","Off","Auto",""
"GL 10","10009","All","0","0","Off","Auto",""
"ESO 01","10010","All","0","0","Off","Auto",""
"ESO 02","10011","All","0","0","Off","Auto",""
"ESO 03","10012","All","0","0","Off","Auto",""
"ESO 04","10013","All","0","0","Off","Auto",""
"ESO 05","10014","All","0","0","Off","Auto",""
"ESO 06","10015","All","0","0","Off","Auto",""
"ESO 07","10016","All","0","0","Off","Auto",""
"ESO 08","10017","All","0","0","Off","Auto",""
"ESO 09","10018","All","0","0","Off","Auto",""
"ESO 10","10019","All","0","0","Off","Auto",""
"ESO 11","10020","All","0","0","Off","Auto",""
"ESO 12","10021","All","0","0","Off","Auto",""
"ESO 13","10022","All","0","0","Off","Auto",""
"ESO 14","10023","All","0","0","Off","Auto",""
"ESO 15","10024","All","0","0","Off","Auto",""
"ESO 16","10025","All","0","0","Off","Auto",""
"ESO 17","10026","All","0","0","Off","Auto",""
"ESO 18","10027","All","0","0","Off","Auto",""
"ESO 19","10028","All","0","0","Off","Auto",""
"ESO 20","10029","All","0","0","Off","Auto",""

Group - TGID's   (System - GRN)
Group Name,Quick Key,Lockout
"ASNSW","2","0"

Channels   (System - GRN   Group - ASNSW)
Channel Name,TGID,Audio Type,Record,Lockout,Alert Tone,Alert Level,Note
"1 STATE","10301","All","0","0","Off","Auto",""
"17 MEDI 1","10317","All","0","0","Off","Auto",""
"18 MEDI 2","10318","All","0","0","Off","Auto",""
"1 NTH OPS","10325","All","0","0","Off","Auto",""
"2 STH OPS","10326","All","0","0","Off","Auto",""
"4 EAST OPS","10327","All","0","0","Off","Auto",""
"6 WEST OPS","10328","All","0","0","Off","Auto",""
"7 S/W OPS","10329","All","0","0","Off","Auto",""
"8 F S/W OPS","10330","All","0","0","Off","Auto",""
"9 RUR OPS","10331","All","0","0","Off","Auto",""
"12 INCDNT 1","10334","All","0","0","Off","Auto",""
"13 INCDNT 2","10335","All","0","0","Off","Auto",""
"14 INCDNT 3","10336","All","0","0","Off","Auto",""
"15 INCDNT 4","10337","All","0","0","Off","Auto",""
"16 INCDNT 5","10338","All","0","0","Off","Auto",""
"17 INCDNT 6","10339","All","0","0","Off","Auto",""
"18 INCDNT 7","10340","All","0","0","Off","Auto",""
"19 SPORTS","10341","All","0","0","Off","Auto",""
"20 WRKSHPS","10342","All","0","0","Off","Auto",""
"ECP 4","20304","All","0","0","Off","Auto",""
"INCIDENT 1","20305","All","0","0","Off","Auto",""
"INCIDENT 2","20306","All","0","0","Off","Auto",""
"INCIDENT 3","20307","All","0","0","Off","Auto",""
"INCIDENT 4","20308","All","0","0","Off","Auto",""
"MID WEST","20309","All","0","0","Off","Auto",""
"MACQ 1","20310","All","0","0","Off","Auto",""
"MACQ 2","20311","All","0","0","Off","Auto",""
"NEW ENG 1","20312","All","0","0","Off","Auto",""
"NEW ENG 2","20313","All","0","0","Off","Auto",""
"ECP 5","20314","All","0","0","Off","Auto",""
"INCIDENT 1","20315","All","0","0","Off","Auto",""
"INCIDENT 2","20316","All","0","0","Off","Auto",""
"INCIDENT 3","20317","All","0","0","Off","Auto",""
"HOSP 1","20318","All","0","0","Off","Auto",""
"HOSP 2","20319","All","0","0","Off","Auto",""
"HUN HOSP","20320","All","0","0","Off","Auto",""
"FSC OPS","30301","All","0","0","Off","Auto",""
"ILLA OPS","30302","All","0","0","Off","Auto",""
"WAGGA OPS","30304","All","0","0","Off","Auto",""
"RIV OPS","30305","All","0","0","Off","Auto",""
"MURRAY OPS","30306","All","0","0","Off","Auto",""
"ECP 3","30307","All","0","0","Off","Auto",""
"INCIDENT 1","30308","All","0","0","Off","Auto",""
"INCIDENT 2","30309","All","0","0","Off","Auto",""
"INCIDENT 3","30310","All","0","0","Off","Auto",""
"INCIDENT 4","30311","All","0","0","Off","Auto",""
"INCIDENT 5","30312","All","0","0","Off","Auto",""
"INCIDENT 6","30313","All","0","0","Off","Auto",""
"ILLAW HOSP","30314","All","0","0","Off","Auto",""
"GOULB HOSP","30315","All","0","0","Off","Auto",""
"S/HAVEN OPS","30316","All","0","0","Off","Auto",""
"ACT AMB","30320","All","0","0","Off","Auto",""
"STH EAST OPS","30321","All","0","0","Off","Auto",""

Group - TGID's   (System - GRN)
Group Name,Quick Key,Lockout
"RFS","3","0"

Channels   (System - GRN   Group - RFS)
Channel Name,TGID,Audio Type,Record,Lockout,Alert Tone,Alert Level,Note
"113 FSC A","30001","All","0","0","Off","Auto",""
"119 LAKGE A","30004","All","0","0","Off","Auto",""
"127 MDMRY A","30007","All","0","0","Off","Auto",""
"129 MONAR A","30009","All","0","0","Off","Auto",""
"219 LAKGE B","30065","All","0","0","Off","Auto",""
"137 RVHLD A","30011","All","0","0","Off","Auto",""
"138 RVRNA A","30012","All","0","0","Off","Auto",""
"139 SHOAL A","30013","All","0","0","Off","Auto",""
"sG026 STH OP","30014","All","0","0","Off","Auto",""
"142 STHTB A","30016","All","0","0","Off","Auto",""
"wG016 BAR DL","20000","All","0","0","Off","Auto",""
"102 BLTEM A","30000","All","0","0","Off","Auto",""
"103 CANOB A","20001","All","0","0","Off","Auto",""
"144 SWS A","30015","All","0","0","Off","Auto",""
"wG027 WST OP","20027","All","0","0","Off","Auto",""
"TG01 AVIATN1","10030","All","0","0","Off","Auto",""
"TG02 AVIATN2","10031","All","0","0","Off","Auto",""
"TG03 AVIATN3","10032","All","0","0","Off","Auto",""
"TG04 AVIATN4","10033","All","0","0","Off","Auto",""
"TG05 AVIATN5","10034","All","0","0","Off","Auto",""
"TG06 AVIATN6","10035","All","0","0","Off","Auto",""
"1119 COM ED1","10039","All","0","0","Off","Auto",""
"1120 COM ED2","10040","All","0","0","Off","Auto",""
"1121 COM ED3","10041","All","0","0","Off","Auto",""
"301 OPS1","10058","All","0","0","Off","Auto",""
"302 OPS2","10059","All","0","0","Off","Auto",""
"303 OPS3","10060","All","0","0","Off","Auto",""
"304 OPS4","10061","All","0","0","Off","Auto",""
"305 OPS5","10062","All","0","0","Off","Auto",""
"306 OPS6","10063","All","0","0","Off","Auto",""
"307 OPS7","10064","All","0","0","Off","Auto",""
"308 OPS8","10065","All","0","0","Off","Auto",""
"309 OPS9","10066","All","0","0","Off","Auto",""
"310 OPS10","10067","All","0","0","Off","Auto",""
"311 OPS11","10068","All","0","0","Off","Auto",""
"312 OPS12","10069","All","0","0","Off","Auto",""
"313 OPS13","10070","All","0","0","Off","Auto",""
"314 OPS14","10071","All","0","0","Off","Auto",""
"315 OPS15","10072","All","0","0","Off","Auto",""
"316 OPS16","20038","All","0","0","Off","Auto",""
"317 OPS17","20039","All","0","0","Off","Auto",""
"318 OPS18","20040","All","0","0","Off","Auto",""
